Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,HeatingQC,CentralAir,1stFlrSF,KitchenQual,SalePrice
1441,6,7,1922,1994,TA,TA,GasA,Fa,Y,1423,TA,191000
1442,6,5,2004,2004,Gd,TA,GasA,Ex,Y,848,Gd,149300
1443,10,5,2008,2008,Ex,TA,GasA,Ex,Y,1026,Ex,310000
1444,6,6,1916,1950,TA,TA,Grav,Fa,N,952,Fa,121000
1445,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1422,Gd,179600
1446,6,5,1966,1966,TA,TA,GasA,Gd,Y,913,TA,129000
1447,5,7,1962,1962,TA,TA,GasA,TA,Y,1188,TA,157900
1448,8,5,1995,1996,Gd,TA,GasA,Ex,Y,1220,Gd,240000
1449,4,7,1910,2000,TA,TA,GasA,Gd,N,796,TA,112000
1450,5,7,1970,1970,TA,TA,GasA,Ex,Y,630,Ex,92000
1451,5,5,1974,1974,TA,TA,GasA,TA,Y,896,TA,136000
1452,8,5,2008,2009,Gd,TA,GasA,Ex,Y,1578,Ex,287090
1453,5,5,2005,2005,TA,TA,GasA,Gd,Y,1072,TA,145000
1454,5,5,2006,2006,TA,TA,GasA,Ex,Y,1140,TA,84500
1455,7,5,2004,2005,Gd,TA,GasA,Ex,Y,1221,Gd,185000
1456,6,5,1999,2000,TA,TA,GasA,Ex,Y,953,TA,175000
1457,6,6,1978,1988,TA,TA,GasA,TA,Y,2073,TA,210000
1458,7,9,1941,2006,Ex,Gd,GasA,Ex,Y,1188,Gd,266500
1459,5,6,1950,1996,TA,TA,GasA,Gd,Y,1078,Gd,142125
1460,5,6,1965,1965,Gd,TA,GasA,Gd,Y,1256,TA,147500
